id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
49567fe6abe,2924575008,"Rn Exprtise, Inc.",ALTAMONTE SPRINGS,FL,BBCN BANK,CA,28-Jan-08,2008,4,1.0,1,4,0,1,N,N,13-Apr-12,31-Jan-08,"$20,000.00 ",$0.00 
19445f73251,2662055004,"ALL KIDS THERAPY, INC.",CAPE CORAL,FL,CAPITAL ONE NATL ASSOC,VA,27-Aug-07,2007,1,1.0,2,1,0,1,N,N,13-Oct-10,30-Sep-07,"$50,000.00 ",$0.00 
68b97ed4a86,7384864006,VERIDICA INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,26-Apr-04,2004,3,1.0,2,3,1,1,T,N,2-Aug-10,30-Apr-04,"$16,230.00 ",$0.00 
801f97c4186,1871804010,"CENTRAL SKATE PARK, INC.",CLEARWATER,FL,SYNOVUS BANK,FL,27-Feb-98,1998,14,2.0,0,0,1,0,N,N,12-Apr-06,30-Apr-98,"$126,000.00 ",$0.00 
2aaf57b7e9d,7453553005,AAL TRANSMISSION WORLD,WINTER GARDEN,FL,BANKFIRST,FL,11-Aug-94,1994,3,1.0,0,0,1,0,N,N,,31-Oct-94,"$130,000.00 ",$0.00 
74d0baf9071,6978524001,"PLATINUM INTERACTIVE, INC.",SAINT PETERSBURG,FL,GULFCOAST BUS. FINANCE INC.,FL,1-Dec-03,2004,5,1.0,3,0,1,1,0,N,,14-Jul-04,"$111,000.00 ",$0.00 
a1830828e80,1324335008,AAA Services of Central Florid,Largo,FL,CAPITAL ONE NATL ASSOC,VA,3-Jun-05,2005,22,1.0,0,22,1,1,N,N,11-Dec-09,30-Jun-05,"$100,000.00 ",$0.00 
0d9cd57edae,7380714010,POSH PAWS INC,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,23-Apr-04,2004,5,1.0,0,5,1,1,T,N,21-Jul-08,30-Jun-04,"$15,000.00 ",$0.00 
e3978a0b3ac,2392616001,CRYSTAL CLEAR AUTO WASH,JACKSONVILLE,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,7-Sep-06,2006,4,1.0,2,0,1,1,0,N,,16-Apr-08,"$369,000.00 ",$0.00 
13404e31303,6233684009,QUALITY CURBING INC,VALRICO,FL,BANK OF AMERICA NATL ASSOC,NC,9-Apr-03,2003,5,1.0,3,5,1,1,Y,N,,30-Apr-03,"$10,000.00 ",$0.00 
0bbbe37694d,7396924008,ROCHA & ALMIR TRADING CORP,DELRAY BEACH,FL,FLORIDA BUS. DEVEL CORP,FL,29-Apr-04,2004,5,1.0,5,0,1,2,0,N,,13-Oct-04,"$203,000.00 ",$0.00 
0f04471c22c,3192405001,Discipline Marketing Inc.,MIAMI,FL,BBCN BANK,CA,20-Aug-08,2008,10,1.0,1,10,0,1,N,N,26-Sep-12,31-Aug-08,"$25,000.00 ",$0.00 
2bccab22dab,6901693001,AMBASSADOR AIRWAYS,NAPLES,FL,WELLS FARGO BANK NATL ASSOC,NC,19-May-94,1994,4,1.0,0,0,1,0,N,N,,31-Oct-94,"$290,000.00 ",$0.00 
5983604ffc3,2348085004,Vanneli Clothing & Perfumes Co,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,22-Mar-07,2007,2,1.0,0,2,0,1,Y,N,15-Jan-10,30-Apr-07,"$46,887.00 ",$0.00 
53202a012aa,6411884003,"COMMUNICARE, INC.",CLEARWATER,FL,"BUSINESS LOAN CENTER, LLC",DC,16-Jun-03,2003,10,1.0,0,0,1,1,N,N,,30-Jun-03,"$556,000.00 ",$0.00 
d1299156cd2,2069075009,"PHILOSOPHY, INC. DBA GLAD RAGS",MELBOURNE,FL,CAPITAL ONE NATL ASSOC,VA,13-Oct-06,2007,9,1.0,0,9,0,1,N,N,7-Jun-10,30-Nov-06,"$100,000.00 ",$0.00 
fa55be5b234,2594735004,"All Around Services, LLC",PORT ORANGE,FL,BANK OF AMERICA NATL ASSOC,NC,25-Jul-07,2007,3,2.0,0,3,0,1,Y,N,17-Dec-10,31-Jul-07,"$12,483.00 ",$0.00 
c828ad52ddd,1655485001,"B & N Food Mart, Inc.",SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,9-Feb-06,2006,12,1.0,0,12,0,1,Y,N,,28-Feb-06,"$100,000.00 ",$0.00 
00b747be439,3028376010,HD SPORTS GRILL,PALM HARBOR,FL,ESSENTIAL CAP. FINANCE INC.,FL,17-Oct-07,2008,1,1.0,18,0,1,1,0,N,,14-May-08,"$812,000.00 ",$0.00 
dec0eea7171,4963404009,GROUND TURBINE TECHNOLOGY CORP,MIAMI,FL,"READYCAP LENDING, LLC",CA,3-Oct-01,2002,40,1.0,0,0,1,1,N,N,12-Jun-08,31-Oct-01,"$788,000.00 ",$0.00 
28af8fc57af,4249374005,CURVES FOR WOMEN AMELIA ISLAND,FERNANDINA BEACH,FL,FIRST NATL BK - NASSAU CNTY,FL,26-Jan-01,2001,1,1.0,1,1,21420,1,0,N,,28-Feb-01,"$40,000.00 ",$0.00 
11972d57a7a,4114704000,HENA ENTERPRISES DBA SHOP KWIK,WEST PALM BEACH,FL,BANK OF THE WEST,CA,7-Dec-00,2001,3,1.0,0,3,1,1,0,N,,31-Jan-01,"$220,000.00 ",$0.00 
22f272edff7,1852405009,"Carney Carpentry, Inc.",FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,2-Jun-06,2006,1,1.0,0,1,0,1,T,N,,30-Jun-06,"$10,000.00 ",$0.00 
d7c02d67f30,3412384004,"CRADLE TO CRAYONS CHILD CARE,",CHATTAHOOCHEE,FL,PEOPLESSOUTH BANK,FL,24-Nov-99,2000,2,2.0,0,0,1,1,0,Y,,31-Dec-99,"$50,000.00 ",$0.00 
f4fa7de1be8,2544094008,PADGETT BUSINESS SERVICES OF,PANAMA CITY BEACH,FL,"READYCAP LENDING, LLC",CA,1-Dec-98,1999,3,1.0,0,0,61401,0,N,N,,31-Dec-98,"$105,000.00 ",$0.00 
a3ad1c711f8,7516844003,MICHLOE INVESTMENTS INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jun-04,2004,5,1.0,1,5,1,1,T,N,2-Feb-07,30-Jun-04,"$50,000.00 ",$0.00 
13458424f79,3154696002,"SARGENT AND KLER, INC.",WESLEY CHAPEL,FL,"BUSINESS LENDERS, LLC",CT,6-Feb-08,2008,22,2.0,4,18,63810,2,0,N,16-Sep-11,30-Apr-08,"$539,000.00 ",$0.00 
9df89914a0b,1394805002,Ken's Bushhogging,DUNNELLON,FL,BANK OF AMERICA NATL ASSOC,NC,1-Aug-05,2005,1,1.0,0,1,0,1,Y,N,,31-Aug-08,"$10,000.00 ",$0.00 
84d934bd9d8,7377844002,EXCEL ALUMINUM CO,MIAMI,FL,HSBC BK USA NATL ASSOC,VA,22-Apr-04,2004,5,1.0,1,5,1,1,Y,N,26-Mar-09,31-May-04,"$100,616.00 ",$0.00 
53baf183c02,6095724009,ROCKWELL INDUSTRIES INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,12-Feb-03,2003,2,1.0,0,2,1,1,Y,N,,31-Mar-03,"$64,851.00 ",$0.00 
4568bd3b551,7625243003,"M-R-T'S TAVERN, INC.",NEW PORT RICHEY,FL,IBERIABANK,FL,28-Sep-94,1994,3,2.0,0,0,1,0,N,Y,,31-Oct-94,"$20,000.00 ",$0.00 
cb42f859688,1132125010,Dwayne D. Sparks dba D.C. Furn,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,16-Dec-04,2005,2,2.0,0,0,1,1,Y,N,19-Aug-08,31-Mar-05,"$10,000.00 ",$0.00 
7b33f580a8a,1859715000,Baycrest Academy Child Care Ce,Tampa,FL,SUNTRUST BANK,GA,7-Jun-06,2006,4,2.0,2,4,0,1,Y,N,,30-Jun-06,"$12,078.00 ",$0.00 
440e9c9cc3c,7279404006,ENVIRONMENTAL CONSULTING SERVI,SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,18-Mar-04,2004,1,1.0,1,1,1,1,Y,N,1-Sep-10,31-Mar-04,"$55,927.00 ",$0.00 
e27961f3fec,1559325010,Naquit Inc. dba Dolphin Barber,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,30-Nov-05,2006,5,1.0,0,5,0,1,N,N,16-Jun-09,31-Dec-05,"$34,730.00 ",$0.00 
98d3eb56f37,6575864004,ARTEMIS INTERNATIONAL TECHNOLO,MELBOURNE,FL,FLORIDA BUSINESS BANK,FL,11-Aug-03,2003,21,1.0,0,0,1,1,N,N,,30-Nov-03,"$300,000.00 ",$0.00 
1cd7d76f1d3,1963735006,"Youspeak Network, Inc.",TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,10-Aug-06,2006,3,1.0,1,3,0,1,Y,N,18-Aug-09,31-Aug-06,"$52,500.00 ",$0.00 
33c12bbb3d3,2213224005,NEW LIFE CHIROPRACTIC,PALM HARBOR,FL,BANK OF AMERICA NATL ASSOC,NC,24-Jul-98,1998,2,1.0,0,0,1,0,0,Y,,31-May-00,"$45,000.00 ",$0.00 
fb326e04aba,1272135004,ACCENT COMPUTER REPAIR & LEARN,LONGWOOD,FL,"BUSINESS LOAN CENTER, LLC",FL,18-Apr-05,2005,1,2.0,1,1,1,1,N,N,19-Aug-10,30-Apr-05,"$5,000.00 ",$0.00 
e42aca72034,3673395001,"Quality Lift Corporation, Inc.",PORT CHARLOTTE,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Oct-09,2010,2,1.0,0,2,0,1,N,N,12-Dec-12,1-Oct-09,"$30,500.00 ",$0.00 
bf44de98f05,1815965003,"Confhar, LLC",BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,12-May-06,2006,2,1.0,0,2,0,1,Y,N,15-Jan-09,31-May-06,"$69,975.00 ",$0.00 
3397360c64a,7997814005,DYNAMIC CRUISE CONCEPTS,MELBOURNE,FL,BBCN BANK,CA,26-Oct-04,2005,1,1.0,2,1,1,1,0,N,13-Jul-06,31-Oct-04,"$5,000.00 ",$0.00 
2750bfc1740,1806084001,MIAMI SUBS,JACKSONVILLE,FL,"READYCAP LENDING, LLC",CA,27-Jan-98,1998,24,1.0,0,0,53145,0,0,N,28-Apr-05,28-Feb-98,"$505,000.00 ",$0.00 
cdc3a41149c,7319894008,KIMTECK TRANSPORATION,ORLANDO,FL,BBCN BANK,CA,1-Apr-04,2004,7,1.0,14,7,1,0,0,N,23-Feb-11,30-Apr-04,"$10,000.00 ",$0.00 
250ec0e532a,6278304004,OCEAN'S 11 LOUNGE SOUTH,HALLANDALE,FL,CALIFORNIA BANK & TRUST,CA,28-Apr-03,2003,15,1.0,0,15,1,1,0,N,,30-Apr-03,"$50,000.00 ",$0.00 
25a2684dc61,1078885002,"Creative Keystone, Inc.",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,7-Oct-04,2005,4,1.0,0,0,1,1,N,N,13-Aug-09,31-Oct-04,"$70,000.00 ",$0.00 
b17c3f8f323,5711074004,"MICHAEL THORPE REAL ESTATE, IN",VERO BEACH,FL,FLORIDA BUS. DEVEL CORP,FL,20-Sep-02,2002,45,1.0,18,0,1,2,N,N,,15-Oct-03,"$600,000.00 ",$0.00 
ee7a31c6fd1,3188635008,BLOCKBUSTER INSURANCE CONSULTA,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,15-Aug-08,2008,4,1.0,0,4,0,1,Y,N,5-Apr-12,30-Sep-08,"$94,828.00 ",$0.00 
71d04dd00b4,3481784010,OLD TOWNE COMPUTER SOLUTIONS,HOLLY HILL,FL,SUNTRUST BANK,GA,17-Dec-99,2000,4,2.0,6,4,1,1,0,N,17-Sep-02,29-Feb-00,"$43,500.00 ",$0.00 
8896b6cbaac,1893085005,"All Staffing, Inc.",Orlando,FL,UMPQUA BANK,OR,26-Jun-06,2006,2,2.0,1,2,0,1,N,N,29-Jun-09,30-Jun-06,"$15,000.00 ",$0.00 
b683e031109,3733454002,FAST CORP AGENTS INC,MIAMI,FL,REGIONS BANK,TN,10-May-00,2000,12,1.0,2,14,1,1,Y,N,,31-Jul-00,"$75,000.00 ",$0.00 
8b40162fbc0,8170663008,"ADA COMPLIANCE CONSULTANTS, IN",DELRAY BEACH,FL,WELLS FARGO BANK NATL ASSOC,SD,14-Mar-95,1995,3,1.0,0,0,1,0,N,Y,,30-Apr-95,"$50,000.00 ",$0.00 
6aad22e8b3d,2707796004,LOUDES 68 MUSIC INC,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,9-Mar-07,2007,10,1.0,2,10,1,1,Y,N,17-Feb-10,31-Mar-07,"$174,178.00 ",$0.00 
043816fcca7,6876314007,BEAUTY HEALTH & BEYOND INC,SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,4-Nov-03,2004,1,1.0,0,1,1,1,Y,N,,30-Nov-03,"$10,000.00 ",$0.00 
314561f9abf,2788555007,Norita Adult Family Care Inc.,MIAMI,FL,BANKUNITED NATL ASSOC,FL,1-Nov-07,2008,2,1.0,0,2,0,1,Y,N,25-Apr-14,30-Nov-07,"$33,743.00 ",$0.00 
e83386aa0e1,1866165010,"Accurate Security, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jun-06,2006,12,1.0,0,12,0,1,N,N,19-Jun-13,30-Jun-06,"$10,000.00 ",$0.00 
2685315b4f5,7856664004,RED OTTER OUTFITTERS,FERNANDINA BEACH,FL,SYNOVUS BANK,FL,28-Sep-04,2004,3,1.0,0,3,1,2,Y,N,,30-Sep-04,"$105,496.00 ",$0.00 
89d4bca44e9,6538624003,MR PS SERVICE CENTER,NEW PORT RICHEY,FL,BANK OF AMERICA NATL ASSOC,NC,29-Jul-03,2003,3,1.0,0,3,1,2,Y,N,,30-Sep-03,"$16,770.00 ",$0.00 
91fd4f36d56,2900486007,JIM ANDREWS AIR CONDITIONING &,APOPKA,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Jul-07,2007,2,1.0,0,2,1,2,Y,N,18-Dec-13,31-Jul-07,"$57,931.00 ",$0.00 
4c1328ac34f,3159945008,"All American A/C, Inc. dba All",Fort Myers,FL,UPS CAPITAL BUSINESS CREDIT,CT,17-Jul-08,2008,19,2.0,0,19,0,1,N,N,19-Nov-12,31-Jul-08,"$600,000.00 ",$0.00 
7a546ea7403,2779925009,Power Tech Racing Development,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,26-Oct-07,2008,5,1.0,0,5,0,1,Y,N,10-Feb-12,31-Jan-09,"$95,342.00 ",$0.00 
911a98faf59,3744965004,STAR MARKETING OF MIAMI INC,MIAMI,FL,REGIONS BANK,AL,12-Nov-09,2010,10,2.0,13,23,0,1,N,N,,12-Nov-09,"$578,000.00 ",$0.00 
2cbe2109e1b,1396955005,M's Green Landscaping Inc.,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,2-Aug-05,2005,6,1.0,3,6,0,1,T,N,21-May-08,31-Aug-05,"$46,000.00 ",$0.00 
88c71ec5991,2055355009,"Funco Slots Video Arcade, Inc.",WEST PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,4-Oct-06,2007,27,2.0,0,27,0,1,T,N,7-Oct-10,31-Oct-06,"$35,000.00 ",$0.00 
aedf8958055,2651423010,"ADRIAN'S JEWELRY, INC.",PANAMA CITY,FL,SUNTRUST BANK,FL,17-Jun-86,1986,6,1.0,0,0,0,0,N,N,13-Aug-90,17-Oct-86,"$325,000.00 ",$0.00 
8a72bb693d5,6980144004,GENUINE HEALTHCARE EDUCATION,SAINT PETERSBURG,FL,BBCN BANK,CA,1-Dec-03,2004,1,1.0,1,1,1,1,0,N,,31-Dec-03,"$5,000.00 ",$0.00 
6212aa29510,9263943002,MASTER VAN & TRUCK CONVERSIONS,OCALA,FL,REGIONS BANK,AL,9-May-96,1996,70,1.0,0,0,1,0,N,N,26-Jun-98,31-Jul-96,"$450,000.00 ",$0.00 
93b5bf59ea2,5167764005,DENT REPAIRS UNLIMITED INC,NORTH MIAMI BEACH,FL,REGIONS BANK,TN,22-Jan-02,2002,4,1.0,0,4,1,1,Y,N,,31-May-02,"$10,000.00 ",$0.00 
7ce8d7bebcd,1044665008,"Med-Co, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,20-Aug-04,2004,4,1.0,0,0,1,1,Y,N,20-Mar-06,31-Aug-04,"$50,000.00 ",$0.00 
361075c21ff,1665175006,"Izzo Technologies, Inc.",TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,15-Feb-06,2006,1,2.0,0,1,0,1,T,N,14-Aug-08,31-Mar-06,"$19,366.00 ",$0.00 
0e3668ac2e9,6647734000,JENSEN BEACH BOWL INC,JENSEN BEACH,FL,"BUSINESS LOAN CENTER, LLC",SC,3-Sep-03,2003,11,1.0,0,11,1,1,0,N,,30-Sep-03,"$836,000.00 ",$0.00 
b4591e255bc,1681295007,"MANGO DESIGNS, INC.",CELEBRATION,FL,CAPITAL ONE NATL ASSOC,VA,27-Feb-06,2006,1,1.0,1,1,0,1,N,N,29-Dec-10,31-Mar-06,"$50,000.00 ",$0.00 
4a52cf9628f,3026165006,Scrub Masters Inc.,ORLANDO,FL,BBCN BANK,CA,31-Mar-08,2008,3,2.0,4,3,0,1,N,N,3-Apr-09,31-Mar-08,"$5,000.00 ",$0.00 
e71184f2ff0,6638534008,BEAU CHEVAL INC,WELLINGTON,FL,BANK OF AMERICA NATL ASSOC,NC,28-Aug-03,2003,1,1.0,0,1,1,1,Y,N,30-Jan-06,30-Sep-03,"$20,000.00 ",$0.00 
d5789ed49b1,2273785007,"Chocolate Forest, Inc.",FORT MYERS,FL,"READYCAP LENDING, LLC",CA,13-Feb-07,2007,5,2.0,0,5,0,1,N,N,14-Sep-10,31-Mar-07,"$358,000.00 ",$0.00 
93b9e37a945,5969824001,VICELLA INC,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,23-Dec-02,2003,5,1.0,0,5,1,1,T,N,9-May-07,31-Mar-03,"$10,000.00 ",$0.00 
45a4467da18,2086796000,GEORGE'S DIGITAL PRODUCTIONS,HALLANDALE,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-May-06,2006,1,1.0,0,1,1,1,Y,N,14-Jul-09,31-May-06,"$25,614.00 ",$0.00 
23d6152d300,4136074002,PEADEN AND SONS CONTRACTORS IN,MOLINO,FL,WHITNEY BANK,MS,15-Dec-00,2001,2,2.0,2,0,1,1,0,N,,28-Feb-01,"$50,000.00 ",$0.00 
77903d5dc6d,1770895001,SAL CUSIMANO DBA SAL CUSIMANO,BOYNTON BEACH,FL,CAPITAL ONE NATL ASSOC,VA,18-Apr-06,2006,1,1.0,0,1,0,1,N,N,15-Jan-09,31-May-06,"$25,000.00 ",$0.00 
c2295fc2051,2914836006,MORGAN COUNTRY KITCHEN,ROYAL PALM BEACH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Jul-07,2007,6,1.0,0,6,1,2,Y,N,8-May-12,31-Aug-07,"$91,037.00 ",$0.00 
f72b82fcb47,2944964008,"ESSEX DISTRIBUTING, INC.",ORLANDO,FL,BANKFIRST,FL,17-May-99,1999,7,1.0,0,0,1,0,0,Y,,31-Jul-99,"$150,000.00 ",$0.00 
edf421032cc,2126644004,SCHNEIDERS DENTAL LABORATORY,TAMPA,FL,TRANSAMERICA SMALL BUS. CAPITA,SC,11-Jun-98,1998,1,2.0,0,0,1,0,0,N,9-Jan-06,30-Jun-98,"$1,247,000.00 ",$0.00 
425bbde450f,5304494004,EUROPEAN TOUCH ALTERATIONS & T,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,28-Mar-02,2002,3,1.0,0,3,1,1,Y,N,,30-Apr-02,"$15,000.00 ",$0.00 
0a4d8198492,1474575005,Quality Land Maintenance Corpo,LITHIA,FL,BANK OF AMERICA NATL ASSOC,NC,27-Sep-05,2005,10,1.0,0,10,0,1,N,N,10-Apr-12,31-Oct-05,"$24,216.00 ",$0.00 
179d96ce23e,6594784010,SPRING BAYOU INN,TARPON SPRINGS,FL,SYNOVUS BANK,FL,15-Aug-03,2003,1,1.0,1,1,1,1,0,N,,30-Sep-03,"$458,000.00 ",$0.00 
dfec3e87b3c,7372814005,RIN ODYSSEY INC,MIAMI,FL,HSBC BK USA NATL ASSOC,VA,21-Apr-04,2004,4,1.0,1,4,1,1,Y,N,11-Mar-10,31-Oct-05,"$73,549.00 ",$0.00 
6f5928e5c22,4249174004,786 RAJA INC,POMPANO BEACH,FL,"READYCAP LENDING, LLC",CA,26-Jan-01,2001,7,1.0,0,7,1,1,0,N,30-Sep-13,30-Apr-01,"$193,000.00 ",$0.00 
9bce318d65a,2390425003,Ricky Auto Transport Corporati,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,12-Apr-07,2007,2,1.0,1,2,0,1,Y,N,22-Jun-09,30-Apr-07,"$108,300.00 ",$0.00 
371f21d7724,9015504007,NORTH FLORIDA FLOORING INC,JACKSONVILLE,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,29-Jul-05,2005,3,1.0,4,0,1,1,0,N,,11-Oct-06,"$196,000.00 ",$0.00 
02286e19f87,5673104009,KRIS ANN GATH LAND SURVEYING,GAINESVILLE,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,6-Sep-02,2002,11,1.0,0,11,1,1,N,N,,11-Dec-02,"$80,000.00 ",$0.00 
ba46a18aacd,6607114008,STERLING CONSTRUCTION SERVICES,FORT LAUDERDALE,FL,REGIONS BANK,TN,20-Aug-03,2003,4,1.0,5,4,1,1,0,N,,31-Oct-03,"$200,000.00 ",$0.00 
bb083dbc99a,2909515003,"Hrs Group, Inc.",CASSELBERRY,FL,BBCN BANK,CA,16-Jan-08,2008,4,1.0,3,4,0,1,N,N,15-Apr-11,16-Jan-08,"$25,000.00 ",$0.00 
6ce3067cd3c,7037393006,"VERTEX, INC./P&B ASSOCIATES",LAKE WORTH,FL,GE CAP. SMALL BUS. FINAN CORP,TX,3-Jun-94,1994,3,1.0,0,0,1,0,N,N,6-May-02,31-Jul-94,"$290,000.00 ",$0.00 
4555983ac36,1408815007,"K.C. ELECTRICAL SERVICES, INC",MIAMI,FL,CALIFORNIA BANK & TRUST,CA,10-Aug-05,2005,14,1.0,2,14,0,1,N,N,6-Jul-09,31-Aug-05,"$100,000.00 ",$0.00 
5c76ba7e64d,7417034001,KRISJOENNA SERVICES INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-May-04,2004,4,1.0,1,4,1,1,T,N,4-May-07,31-May-04,"$50,000.00 ",$0.00 
fed66f91a38,2582255005,"LOGIC TECH, INC.",MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,19-Jul-07,2007,2,1.0,0,2,0,1,N,N,28-Mar-10,31-Aug-07,"$100,000.00 ",$0.00 
873d30534dc,2951235006,International Capital Investme,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,12-Feb-08,2008,3,1.0,2,3,0,1,Y,N,23-Mar-09,29-Feb-08,"$85,000.00 ",$0.00 
7dabd4e1b96,7338984006,LOVE MADISON INC,MARGATE,FL,BANK OF AMERICA NATL ASSOC,NC,8-Apr-04,2004,3,1.0,0,3,1,1,N,N,29-Jan-09,30-Apr-04,"$50,000.00 ",$0.00 
9242aeaf548,1509565003,MJ Souveiners,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,21-Oct-05,2006,3,1.0,0,3,0,1,T,N,11-Jan-08,30-Nov-05,"$80,000.00 ",$0.00 
bdaae41d5a9,1873995010,"AMA Home Care Group, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,14-Jun-06,2006,2,1.0,0,2,0,1,Y,N,12-Sep-11,30-Jun-06,"$24,656.00 ",$0.00 
ec9a8dc54cb,1014575004,"Interstate & Multiservice, Cor",MEDLEY,FL,BANK OF AMERICA NATL ASSOC,NC,15-Jun-04,2004,5,1.0,0,0,1,2,N,N,1-May-07,30-Jun-04,"$50,000.00 ",$0.00 
2b93eccbf41,7316604007,DAYS INN TAMPA BAY EAST,TAMPA,FL,GULFCOAST BUS. FINANCE INC.,FL,31-Mar-04,2004,16,1.0,0,15,1,1,0,N,,15-Sep-04,"$707,000.00 ",$0.00 
c50f68a0967,8896254009,CHRISTIAN FAMILY BOOKSTORE INC,PLANTATION,FL,FLORIDA BUS. DEVEL CORP,FL,31-May-05,2005,20,1.0,16,0,1,1,0,N,,14-Sep-05,"$781,000.00 ",$0.00 
cbb895da429,2405795002,"BRAD STEVEN FLEET, P.A.",MIAMI BEACH,FL,CAPITAL ONE NATL ASSOC,VA,20-Apr-07,2007,7,1.0,1,7,0,1,Y,N,5-Jun-10,31-Jul-07,"$129,380.00 ",$0.00 
57818ece767,6510194003,"DIRECT WIRELESS, INC.",SANFORD,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,21-Jul-03,2003,20,1.0,20,0,1,2,N,N,,17-Dec-03,"$542,000.00 ",$0.00 
3e008a38c4e,1346466009,INWOOD INTERNATIONAL INC,BOYNTON BEACH,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,14-Mar-06,2006,11,1.0,6,0,1,1,0,N,,11-Apr-07,"$512,000.00 ",$0.00 
f30a8abad4e,2711776001,AC1 SUPPLY INC,MIAMI,FL,FLORIDA BUS. DEVEL CORP,FL,13-Mar-07,2007,12,1.0,18,0,1,1,0,N,,15-Aug-07,"$1,768,000.00 ",$0.00 
3cddd6d0a7c,1919375008,"D&K Tire and Automotive, Inc.",Bunnell,FL,SUNTRUST BANK,GA,13-Jul-06,2006,4,1.0,0,4,0,2,Y,N,,30-Sep-06,"$17,893.00 ",$0.00 
c9359fcc954,1840746005,ULTIMATE CARPENTRY AND DESIGN,HIALEAH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Apr-06,2006,1,1.0,0,1,1,1,Y,N,13-Feb-10,30-Apr-06,"$58,565.00 ",$0.00 
885ed3bf481,1740794009,"SCOTT BORNSTEIN PLUMBING, INC.",DEERFIELD BEACH,FL,FLORIDA BUS. DEVEL CORP,FL,15-Dec-97,1998,3,1.0,4,0,1,0,N,N,,17-Jun-98,"$129,000.00 ",$0.00 
5d9eb9505ba,2614765000,Photography and Print Design,DEERFIELD BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,2-Aug-07,2007,1,2.0,0,1,0,1,Y,N,21-Jun-12,31-Aug-07,"$19,322.00 ",$0.00 
fc710e9740f,2392226002,"CARICAP, INC.",CORAL GABLES,FL,FIRST AMERICAN BANK,IL,7-Sep-06,2006,3,1.0,0,3,1,1,Y,N,,30-Nov-06,"$1,500,000.00 ",$0.00 
d6786969c49,9023084001,EXPERT FINANCING & INVESTMENTS,NORTH MIAMI BEACH,FL,FLORIDA BUS. DEVEL CORP,FL,3-Aug-05,2005,2,1.0,3,0,1,1,0,N,,12-Apr-06,"$120,000.00 ",$0.00 
bcb1f1510eb,3044575004,DAVE PERRAS PAINTING INC,LUTZ,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,11-Apr-08,2008,4,1.0,2,4,0,2,N,N,15-Aug-11,30-Apr-08,"$15,000.00 ",$0.00 
7c6b62ac565,3174724003,"INK-TRAX, INC.",PANAMA CITY BEACH,FL,WHITNEY BANK,MS,13-Sep-99,1999,5,1.0,0,0,1,1,0,Y,,31-Oct-99,"$126,000.00 ",$0.00 
